Tarih;Fon Kodu;Fon Adi;Fiyat
15.10.2025;BBB;BBB FONU;1,509287
15.10.2025;CCC;CCC FONU;2,086580
15.10.2025;DDD;DDD FONU;2,520883
15.10.2025;EEE;EEE FONU;2,992158
16.10.2025;AAA;AAA FONU;1,016871
16.10.2025;BBB;BBB FONU;1,532571
16.10.2025;CCC;CCC FONU;2,083805
16.10.2025;DDD;DDD FONU;2,506817
16.10.2025;EEE;EEE FONU;3,003511
17.10.2025;AAA;AAA FONU;1,019031
17.10.2025;BBB;BBB FONU;1,539983
17.10.2025;CCC;CCC FONU;2,061519
17.10.2025;DDD;DDD FONU;2,501465
17.10.2025;EEE;EEE FONU;3,069186
20.10.2025;AAA;AAA FONU;1,033653
20.10.2025;BBB;BBB FONU;1,544108
20.10.2025;CCC;CCC FONU;2,057208
20.10.2025;DDD;DDD FONU;2,532801
20.10.2025;EEE;EEE FONU;3,095754
21.10.2025;AAA;AAA FONU;1,044689
21.10.2025;BBB;BBB FONU;1,534676
21.10.2025;CCC;CCC FONU;2,058054
21.10.2025;DDD;DDD FONU;2,532473
21.10.2025;EEE;EEE FONU;3,042121
22.10.2025;AAA;AAA FONU;1,045081
22.10.2025;BBB;BBB FONU;1,512427
22.10.2025;CCC;CCC FONU;2,062727
22.10.2025;DDD;DDD FONU;2,532864
22.10.2025;EEE;EEE FONU;3,033255
23.10.2025;AAA;AAA FONU;1,035031
23.10.2025;BBB;BBB FONU;1,499751
23.10.2025;CCC;CCC FONU;2,084760
23.10.2025;DDD;DDD FONU;2,535865
23.10.2025;EEE;EEE FONU;3,048152
24.10.2025;AAA;AAA FONU;1,026020
24.10.2025;BBB;BBB FONU;1,513682
24.10.2025;CCC;CCC FONU;2,114311
24.10.2025;DDD;DDD FONU;2,533846
24.10.2025;EEE;EEE FONU;3,050025
27.10.2025;AAA;AAA FONU;1,037057
27.10.2025;BBB;BBB FONU;1,559401
27.10.2025;CCC;CCC FONU;2,078777
27.10.2025;DDD;DDD FONU;2,517629
27.10.2025;EEE;EEE FONU;3,152945
28.10.2025;AAA;AAA FONU;1,039171
28.10.2025;BBB;BBB FONU;1,550032
28.10.2025;CCC;CCC FONU;2,072795
28.10.2025;DDD;DDD FONU;2,533529
28.10.2025;EEE;EEE FONU;3,191476
29.10.2025;AAA;AAA FONU;1,044986
29.10.2025;BBB;BBB FONU;1,548016
29.10.2025;CCC;CCC FONU;2,086369
29.10.2025;DDD;DDD FONU;2,547269
29.10.2025;EEE;EEE FONU;3,154928
30.10.2025;AAA;AAA FONU;1,054885
30.10.2025;BBB;BBB FONU;1,546849
30.10.2025;CCC;CCC FONU;2,099971
30.10.2025;DDD;DDD FONU;2,549098
30.10.2025;EEE;EEE FONU;3,081219
31.10.2025;AAA;AAA FONU;1,059912
31.10.2025;BBB;BBB FONU;1,534739
31.10.2025;CCC;CCC FONU;2,105614
31.10.2025;DDD;DDD FONU;2,544111
31.10.2025;EEE;EEE FONU;3,043542
03.11.2025;AAA;AAA FONU;1,036794
03.11.2025;BBB;BBB FONU;1,548610
03.11.2025;CCC;CCC FONU;2,156274
03.11.2025;DDD;DDD FONU;2,538230
03.11.2025;EEE;EEE FONU;3,108743
04.11.2025;AAA;AAA FONU;1,043272
04.11.2025;BBB;BBB FONU;1,577411
04.11.2025;CCC;CCC FONU;2,148169
04.11.2025;DDD;DDD FONU;2,529713
04.11.2025;EEE;EEE FONU;3,120849
05.11.2025;AAA;AAA FONU;1,052933
05.11.2025;BBB;BBB FONU;1,583341
05.11.2025;CCC;CCC FONU;2,119665
05.11.2025;DDD;DDD FONU;2,527858
05.11.2025;EEE;EEE FONU;3,162494
06.11.2025;AAA;AAA FONU;1,057876
06.11.2025;BBB;BBB FONU;1,568251
06.11.2025;CCC;CCC FONU;2,100955
06.11.2025;DDD;DDD FONU;2,539830
06.11.2025;EEE;EEE FONU;3,210586
07.11.2025;AAA;AAA FONU;1,060033
07.11.2025;BBB;BBB FONU;1,554350
07.11.2025;CCC;CCC FONU;2,110188
07.11.2025;DDD;DDD FONU;2,557346
07.11.2025;EEE;EEE FONU;3,205569
10.11.2025;AAA;AAA FONU;1,069982
10.11.2025;BBB;BBB FONU;1,542823
10.11.2025;CCC;CCC FONU;2,156338
10.11.2025;DDD;DDD FONU;2,550876
10.11.2025;EEE;EEE FONU;3,069643
11.11.2025;AAA;AAA FONU;1,059614
11.11.2025;BBB;BBB FONU;1,538455
11.11.2025;CCC;CCC FONU;2,165748
11.11.2025;DDD;DDD FONU;2,548399
11.11.2025;EEE;EEE FONU;3,119955
12.11.2025;AAA;AAA FONU;1,050564
12.11.2025;BBB;BBB FONU;1,554465
12.11.2025;CCC;CCC FONU;2,181570
12.11.2025;DDD;DDD FONU;2,549072
12.11.2025;EEE;EEE FONU;3,164472
13.11.2025;AAA;AAA FONU;1,053168
13.11.2025;BBB;BBB FONU;1,584907
13.11.2025;CCC;CCC FONU;2,185193
13.11.2025;DDD;DDD FONU;2,546116
13.11.2025;EEE;EEE FONU;3,176992
14.11.2025;AAA;AAA FONU;1,065297
14.11.2025;BBB;BBB FONU;1,602685
14.11.2025;CCC;CCC FONU;2,164720
14.11.2025;DDD;DDD FONU;2,542523
14.11.2025;EEE;EEE FONU;3,187584
17.11.2025;AAA;AAA FONU;1,078452
17.11.2025;BBB;BBB FONU;1,556463
17.11.2025;CCC;CCC FONU;2,161356
17.11.2025;DDD;DDD FONU;2,577549
17.11.2025;EEE;EEE FONU;3,194698
18.11.2025;AAA;AAA FONU;1,081214
18.11.2025;BBB;BBB FONU;1,559782
18.11.2025;CCC;CCC FONU;2,191004
18.11.2025;DDD;DDD FONU;2,576359
18.11.2025;EEE;EEE FONU;3,121478
19.11.2025;AAA;AAA FONU;1,083138
19.11.2025;BBB;BBB FONU;1,563390
19.11.2025;CCC;CCC FONU;2,202850
19.11.2025;DDD;DDD FONU;2,564347
19.11.2025;EEE;EEE FONU;3,088414
20.11.2025;AAA;AAA FONU;1,077725
20.11.2025;BBB;BBB FONU;1,561447
20.11.2025;CCC;CCC FONU;2,202470
20.11.2025;DDD;DDD FONU;2,555513
20.11.2025;EEE;EEE FONU;3,129361
21.11.2025;AAA;AAA FONU;1,068012
21.11.2025;BBB;BBB FONU;1,567060
21.11.2025;CCC;CCC FONU;2,206677
21.11.2025;DDD;DDD FONU;2,556051
21.11.2025;EEE;EEE FONU;3,201136
24.11.2025;AAA;AAA FONU;1,090274
24.11.2025;BBB;BBB FONU;1,614357
24.11.2025;CCC;CCC FONU;2,183352
24.11.2025;DDD;DDD FONU;2,560904
24.11.2025;EEE;EEE FONU;3,233263
25.11.2025;AAA;AAA FONU;1,097585
25.11.2025;BBB;BBB FONU;1,589898
25.11.2025;CCC;CCC FONU;2,169535
25.11.2025;DDD;DDD FONU;2,571038
25.11.2025;EEE;EEE FONU;3,245639
26.11.2025;AAA;AAA FONU;1,095697
26.11.2025;BBB;BBB FONU;1,566265
26.11.2025;CCC;CCC FONU;2,186078
26.11.2025;DDD;DDD FONU;2,585606
26.11.2025;EEE;EEE FONU;3,235389
27.11.2025;AAA;AAA FONU;1,092823
27.11.2025;BBB;BBB FONU;1,563898
27.11.2025;CCC;CCC FONU;2,222503
27.11.2025;DDD;DDD FONU;2,590812
27.11.2025;EEE;EEE FONU;3,181204
28.11.2025;AAA;AAA FONU;1,093510
28.11.2025;BBB;BBB FONU;1,576251
28.11.2025;CCC;CCC FONU;2,247792
28.11.2025;DDD;DDD FONU;2,580906
28.11.2025;EEE;EEE FONU;3,129027
01.12.2025;AAA;AAA FONU;1,081629
01.12.2025;BBB;BBB FONU;1,598338
01.12.2025;CCC;CCC FONU;2,238150
01.12.2025;DDD;DDD FONU;2,568291
01.12.2025;EEE;EEE FONU;3,287806
02.12.2025;AAA;AAA FONU;1,086637
02.12.2025;BBB;BBB FONU;1,618791
02.12.2025;CCC;CCC FONU;2,239481
02.12.2025;DDD;DDD FONU;2,574960
02.12.2025;EEE;EEE FONU;3,298113
03.12.2025;AAA;AAA FONU;1,101594
03.12.2025;BBB;BBB FONU;1,629571
03.12.2025;CCC;CCC FONU;2,228641
03.12.2025;DDD;DDD FONU;2,577384
03.12.2025;EEE;EEE FONU;3,269756
04.12.2025;AAA;AAA FONU;1,114370
04.12.2025;BBB;BBB FONU;1,613838
04.12.2025;CCC;CCC FONU;2,212681
04.12.2025;DDD;DDD FONU;2,581536
04.12.2025;EEE;EEE FONU;3,254046
05.12.2025;AAA;AAA FONU;1,115244
05.12.2025;BBB;BBB FONU;1,584481
05.12.2025;CCC;CCC FONU;2,216360
05.12.2025;DDD;DDD FONU;2,591898
05.12.2025;EEE;EEE FONU;3,253913
08.12.2025;AAA;AAA FONU;1,104647
08.12.2025;BBB;BBB FONU;1,602612
08.12.2025;CCC;CCC FONU;2,295860
08.12.2025;DDD;DDD FONU;2,582113
08.12.2025;EEE;EEE FONU;3,171931
09.12.2025;AAA;AAA FONU;1,104289
09.12.2025;BBB;BBB FONU;1,612759
09.12.2025;CCC;CCC FONU;2,281248
09.12.2025;DDD;DDD FONU;2,571262
09.12.2025;EEE;EEE FONU;3,226126
10.12.2025;AAA;AAA FONU;1,100751
10.12.2025;BBB;BBB FONU;1,615545
10.12.2025;CCC;CCC FONU;2,266436
10.12.2025;DDD;DDD FONU;2,574560
10.12.2025;EEE;EEE FONU;3,314041
11.12.2025;AAA;AAA FONU;1,101302
11.12.2025;BBB;BBB FONU;1,624557
11.12.2025;CCC;CCC FONU;2,265500
11.12.2025;DDD;DDD FONU;2,586253
11.12.2025;EEE;EEE FONU;3,356644
12.12.2025;AAA;AAA FONU;1,112182
12.12.2025;BBB;BBB FONU;1,636781
12.12.2025;CCC;CCC FONU;2,267217
12.12.2025;DDD;DDD FONU;2,594321
12.12.2025;EEE;EEE FONU;3,327229
15.12.2025;AAA;AAA FONU;1,127300
15.12.2025;BBB;BBB FONU;1,584748
15.12.2025;CCC;CCC FONU;2,275993
15.12.2025;DDD;DDD FONU;2,607405
15.12.2025;EEE;EEE FONU;3,262108
16.12.2025;AAA;AAA FONU;1,117529
16.12.2025;BBB;BBB FONU;1,586970
16.12.2025;CCC;CCC FONU;2,313628
16.12.2025;DDD;DDD FONU;2,609170
16.12.2025;EEE;EEE FONU;3,246279
17.12.2025;AAA;AAA FONU;1,114805
17.12.2025;BBB;BBB FONU;1,611950
17.12.2025;CCC;CCC FONU;2,338382
17.12.2025;DDD;DDD FONU;2,598941
17.12.2025;EEE;EEE FONU;3,224611
18.12.2025;AAA;AAA FONU;1,117981
18.12.2025;BBB;BBB FONU;1,634609
18.12.2025;CCC;CCC FONU;2,329849
18.12.2025;DDD;DDD FONU;2,584887
18.12.2025;EEE;EEE FONU;3,247025
19.12.2025;AAA;AAA FONU;1,119795
19.12.2025;BBB;BBB FONU;1,639676
19.12.2025;CCC;CCC FONU;2,304299
19.12.2025;DDD;DDD FONU;2,581965
19.12.2025;EEE;EEE FONU;3,324429
22.12.2025;AAA;AAA FONU;1,138212
22.12.2025;BBB;BBB FONU;1,643887
22.12.2025;CCC;CCC FONU;2,304179
22.12.2025;DDD;DDD FONU;2,613922
22.12.2025;EEE;EEE FONU;3,326288
23.12.2025;AAA;AAA FONU;1,149034
23.12.2025;BBB;BBB FONU;1,630712
23.12.2025;CCC;CCC FONU;2,304497
23.12.2025;DDD;DDD FONU;2,613103
23.12.2025;EEE;EEE FONU;3,275194
24.12.2025;AAA;AAA FONU;1,147059
24.12.2025;BBB;BBB FONU;1,606757
24.12.2025;CCC;CCC FONU;2,312391
24.12.2025;DDD;DDD FONU;2,614171
24.12.2025;EEE;EEE FONU;3,273059
25.12.2025;AAA;AAA FONU;1,135192
25.12.2025;BBB;BBB FONU;1,597427
25.12.2025;CCC;CCC FONU;2,340131
25.12.2025;DDD;DDD FONU;2,617056
25.12.2025;EEE;EEE FONU;3,288695
26.12.2025;AAA;AAA FONU;1,126715
26.12.2025;BBB;BBB FONU;1,616734
26.12.2025;CCC;CCC FONU;2,371634
26.12.2025;DDD;DDD FONU;2,613384
26.12.2025;EEE;EEE FONU;3,287772
29.12.2025;AAA;AAA FONU;1,139962
29.12.2025;BBB;BBB FONU;1,658725
29.12.2025;CCC;CCC FONU;2,324567
29.12.2025;DDD;DDD FONU;2,600176
29.12.2025;EEE;EEE FONU;3,411263
30.12.2025;AAA;AAA FONU;1,142507
30.12.2025;BBB;BBB FONU;1,649551
30.12.2025;CCC;CCC FONU;2,322519
30.12.2025;DDD;DDD FONU;2,617366
30.12.2025;EEE;EEE FONU;3,440516
31.12.2025;AAA;AAA FONU;1,149952
31.12.2025;BBB;BBB FONU;1,648577
31.12.2025;CCC;CCC FONU;2,339329
31.12.2025;DDD;DDD FONU;2,629782
31.12.2025;EEE;EEE FONU;3,389159
01.01.2026;AAA;AAA FONU;1,160776
01.01.2026;BBB;BBB FONU;1,645922
01.01.2026;CCC;CCC FONU;2,352928
01.01.2026;DDD;DDD FONU;2,629762
01.01.2026;EEE;EEE FONU;3,311314
02.01.2026;AAA;AAA FONU;1,164345
02.01.2026;BBB;BBB FONU;1,631160
02.01.2026;CCC;CCC FONU;2,358800
02.01.2026;DDD;DDD FONU;2,624563
02.01.2026;EEE;EEE FONU;3,281690
05.01.2026;AAA;AAA FONU;1,139723
05.01.2026;BBB;BBB FONU;1,654927
05.01.2026;CCC;CCC FONU;2,415335
05.01.2026;DDD;DDD FONU;2,617851
05.01.2026;EEE;EEE FONU;3,353239
06.01.2026;AAA;AAA FONU;1,148250
06.01.2026;BBB;BBB FONU;1,682868
06.01.2026;CCC;CCC FONU;2,400858
06.01.2026;DDD;DDD FONU;2,609289
06.01.2026;EEE;EEE FONU;3,370330
07.01.2026;AAA;AAA FONU;1,158361
07.01.2026;BBB;BBB FONU;1,684329
07.01.2026;CCC;CCC FONU;2,368237
07.01.2026;DDD;DDD FONU;2,609636
07.01.2026;EEE;EEE FONU;3,420086
08.01.2026;AAA;AAA FONU;1,162839
08.01.2026;BBB;BBB FONU;1,666747
08.01.2026;CCC;CCC FONU;2,352056
08.01.2026;DDD;DDD FONU;2,623973
08.01.2026;EEE;EEE FONU;3,466571
09.01.2026;AAA;AAA FONU;1,165428
09.01.2026;BBB;BBB FONU;1,653982
09.01.2026;CCC;CCC FONU;2,367049
09.01.2026;DDD;DDD FONU;2,641359
09.01.2026;EEE;EEE FONU;3,447851
12.01.2026;AAA;AAA FONU;1,174331
12.01.2026;BBB;BBB FONU;1,641194
12.01.2026;CCC;CCC FONU;2,415586
12.01.2026;DDD;DDD FONU;2,631336
12.01.2026;EEE;EEE FONU;3,316706
13.01.2026;AAA;AAA FONU;1,162152
13.01.2026;BBB;BBB FONU;1,639342
13.01.2026;CCC;CCC FONU;2,427913
13.01.2026;DDD;DDD FONU;2,629856
13.01.2026;EEE;EEE FONU;3,374435
14.01.2026;AAA;AAA FONU;1,153839
14.01.2026;BBB;BBB FONU;1,660282
14.01.2026;CCC;CCC FONU;2,445122
14.01.2026;DDD;DDD FONU;2,630258
14.01.2026;EEE;EEE FONU;3,416641
15.01.2026;AAA;AAA FONU;1,159051
15.01.2026;BBB;BBB FONU;1,692642
15.01.2026;CCC;CCC FONU;2,444760
15.01.2026;DDD;DDD FONU;2,626529
15.01.2026;EEE;EEE FONU;3,426612
16.01.2026;AAA;AAA FONU;1,172974
16.01.2026;BBB;BBB FONU;1,706759
16.01.2026;CCC;CCC FONU;2,418452
16.01.2026;DDD;DDD FONU;2,623752
16.01.2026;EEE;EEE FONU;3,441503
19.01.2026;AAA;AAA FONU;1,185309
19.01.2026;BBB;BBB FONU;1,657186
19.01.2026;CCC;CCC FONU;2,426367
19.01.2026;DDD;DDD FONU;2,660792
19.01.2026;EEE;EEE FONU;3,432131
20.01.2026;AAA;AAA FONU;1,188732
20.01.2026;BBB;BBB FONU;1,662001
20.01.2026;CCC;CCC FONU;2,457221
20.01.2026;DDD;DDD FONU;2,656917
20.01.2026;EEE;EEE FONU;3,354902
21.01.2026;AAA;AAA FONU;1,189840
21.01.2026;BBB;BBB FONU;1,664646
21.01.2026;CCC;CCC FONU;2,466934
21.01.2026;DDD;DDD FONU;2,644063
21.01.2026;EEE;EEE FONU;3,332441
22.01.2026;AAA;AAA FONU;1,182478
22.01.2026;BBB;BBB FONU;1,662640
22.01.2026;CCC;CCC FONU;2,466312
22.01.2026;DDD;DDD FONU;2,636548
22.01.2026;EEE;EEE FONU;3,387287
23.01.2026;AAA;AAA FONU;1,172204
23.01.2026;BBB;BBB FONU;1,671535
23.01.2026;CCC;CCC FONU;2,472478
23.01.2026;DDD;DDD FONU;2,638283
23.01.2026;EEE;EEE FONU;3,462517
26.01.2026;AAA;AAA FONU;1,200203
26.01.2026;BBB;BBB FONU;1,716009
26.01.2026;CCC;CCC FONU;2,440525
26.01.2026;DDD;DDD FONU;2,643686
26.01.2026;EEE;EEE FONU;3,488231
27.01.2026;AAA;AAA FONU;1,206242
27.01.2026;BBB;BBB FONU;1,687823
27.01.2026;CCC;CCC FONU;2,429868
27.01.2026;DDD;DDD FONU;2,655643
27.01.2026;EEE;EEE FONU;3,501034
28.01.2026;AAA;AAA FONU;1,203263
28.01.2026;BBB;BBB FONU;1,665649
28.01.2026;CCC;CCC FONU;2,454009
28.01.2026;DDD;DDD FONU;2,670074
28.01.2026;EEE;EEE FONU;3,481795
29.01.2026;AAA;AAA FONU;1,200722
29.01.2026;BBB;BBB FONU;1,666985
29.01.2026;CCC;CCC FONU;2,495145
29.01.2026;DDD;DDD FONU;2,672754
29.01.2026;EEE;EEE FONU;3,418553
30.01.2026;AAA;AAA FONU;1,201799
30.01.2026;BBB;BBB FONU;1,680694
30.01.2026;CCC;CCC FONU;2,518783
30.01.2026;DDD;DDD FONU;2,660648
30.01.2026;EEE;EEE FONU;3,370307
02.02.2026;AAA;AAA FONU;1,188467
02.02.2026;BBB;BBB FONU;1,705237
02.02.2026;CCC;CCC FONU;2,506762
02.02.2026;DDD;DDD FONU;2,651659
02.02.2026;EEE;EEE FONU;3,552143
03.02.2026;AAA;AAA FONU;1,196285
03.02.2026;BBB;BBB FONU;1,727165
03.02.2026;CCC;CCC FONU;2,506751
03.02.2026;DDD;DDD FONU;2,657804
03.02.2026;EEE;EEE FONU;3,552495
04.02.2026;AAA;AAA FONU;1,213428
04.02.2026;BBB;BBB FONU;1,734476
04.02.2026;CCC;CCC FONU;2,492216
04.02.2026;DDD;DDD FONU;2,659993
04.02.2026;EEE;EEE FONU;3,521022
05.02.2026;AAA;AAA FONU;1,225660
05.02.2026;BBB;BBB FONU;1,713413
05.02.2026;CCC;CCC FONU;2,476084
05.02.2026;DDD;DDD FONU;2,665326
05.02.2026;EEE;EEE FONU;3,508614
06.02.2026;AAA;AAA FONU;1,224460
06.02.2026;BBB;BBB FONU;1,682871
06.02.2026;CCC;CCC FONU;2,485863
06.02.2026;DDD;DDD FONU;2,676642
06.02.2026;EEE;EEE FONU;3,507405
09.02.2026;AAA;AAA FONU;1,214031
09.02.2026;BBB;BBB FONU;1,709374
09.02.2026;CCC;CCC FONU;2,569404
09.02.2026;DDD;DDD FONU;2,661891
09.02.2026;EEE;EEE FONU;3,424850
10.02.2026;AAA;AAA FONU;1,212905
10.02.2026;BBB;BBB FONU;1,717961
10.02.2026;CCC;CCC FONU;2,550832
10.02.2026;DDD;DDD FONU;2,652831
10.02.2026;EEE;EEE FONU;3,494421
11.02.2026;AAA;AAA FONU;1,209033
11.02.2026;BBB;BBB FONU;1,721215
11.02.2026;CCC;CCC FONU;2,536614
11.02.2026;DDD;DDD FONU;2,658512
11.02.2026;EEE;EEE FONU;3,586734
12.02.2026;AAA;AAA FONU;1,211347
12.02.2026;BBB;BBB FONU;1,732327
12.02.2026;CCC;CCC FONU;2,537456
12.02.2026;DDD;DDD FONU;2,670701
12.02.2026;EEE;EEE FONU;3,618852
13.02.2026;AAA;AAA FONU;1,224968
13.02.2026;BBB;BBB FONU;1,743976
13.02.2026;CCC;CCC FONU;2,538048
13.02.2026;DDD;DDD FONU;2,677776
13.02.2026;EEE;EEE FONU;3,578292
16.02.2026;AAA;AAA FONU;1,236745
16.02.2026;BBB;BBB FONU;1,685640
16.02.2026;CCC;CCC FONU;2,554916
16.02.2026;DDD;DDD FONU;2,691636
16.02.2026;EEE;EEE FONU;3,516567
17.02.2026;AAA;AAA FONU;1,226790
17.02.2026;BBB;BBB FONU;1,693244
17.02.2026;CCC;CCC FONU;2,597381
17.02.2026;DDD;DDD FONU;2,691509
17.02.2026;EEE;EEE FONU;3,495679
18.02.2026;AAA;AAA FONU;1,225333
18.02.2026;BBB;BBB FONU;1,721481
18.02.2026;CCC;CCC FONU;2,619398
18.02.2026;DDD;DDD FONU;2,679283
18.02.2026;EEE;EEE FONU;3,476581
19.02.2026;AAA;AAA FONU;1,229078
19.02.2026;BBB;BBB FONU;1,742828
19.02.2026;CCC;CCC FONU;2,604359
19.02.2026;DDD;DDD FONU;2,665744
19.02.2026;EEE;EEE FONU;3,512156
20.02.2026;AAA;AAA FONU;1,230443
20.02.2026;BBB;BBB FONU;1,745592
20.02.2026;CCC;CCC FONU;2,576137
20.02.2026;DDD;DDD FONU;2,665524
20.02.2026;EEE;EEE FONU;3,600645
23.02.2026;AAA;AAA FONU;1,253282
23.02.2026;BBB;BBB FONU;1,749569
23.02.2026;CCC;CCC FONU;2,580504
23.02.2026;DDD;DDD FONU;2,697429
23.02.2026;EEE;EEE FONU;3,574474
24.02.2026;AAA;AAA FONU;1,263361
24.02.2026;BBB;BBB FONU;1,732362
24.02.2026;CCC;CCC FONU;2,580696
24.02.2026;DDD;DDD FONU;2,696381
24.02.2026;EEE;EEE FONU;3,527811
25.02.2026;AAA;AAA FONU;1,258648
25.02.2026;BBB;BBB FONU;1,707434
25.02.2026;CCC;CCC FONU;2,592988
25.02.2026;DDD;DDD FONU;2,698167
25.02.2026;EEE;EEE FONU;3,532369
26.02.2026;AAA;AAA FONU;1,245167
26.02.2026;BBB;BBB FONU;1,702413
26.02.2026;CCC;CCC FONU;2,626935
26.02.2026;DDD;DDD FONU;2,700636
26.02.2026;EEE;EEE FONU;3,547537
27.02.2026;AAA;AAA FONU;1,237660
27.02.2026;BBB;BBB FONU;1,727194
27.02.2026;CCC;CCC FONU;2,659351
27.02.2026;DDD;DDD FONU;2,695143
27.02.2026;EEE;EEE FONU;3,544113
02.03.2026;AAA;AAA FONU;1,253012
02.03.2026;BBB;BBB FONU;1,764292
02.03.2026;CCC;CCC FONU;2,600296
02.03.2026;DDD;DDD FONU;2,685765
02.03.2026;EEE;EEE FONU;3,689247
03.03.2026;AAA;AAA FONU;1,256297
03.03.2026;BBB;BBB FONU;1,755773
03.03.2026;CCC;CCC FONU;2,602975
03.03.2026;DDD;DDD FONU;2,703811
03.03.2026;EEE;EEE FONU;3,706251
04.03.2026;AAA;AAA FONU;1,265594
04.03.2026;BBB;BBB FONU;1,755623
04.03.2026;CCC;CCC FONU;2,622794
04.03.2026;DDD;DDD FONU;2,714561
04.03.2026;EEE;EEE FONU;3,639866
05.03.2026;AAA;AAA FONU;1,277053
05.03.2026;BBB;BBB FONU;1,750904
05.03.2026;CCC;CCC FONU;2,636044
05.03.2026;DDD;DDD FONU;2,712823
05.03.2026;EEE;EEE FONU;3,560225
06.03.2026;AAA;AAA FONU;1,278629
06.03.2026;BBB;BBB FONU;1,733604
06.03.2026;CCC;CCC FONU;2,642714
06.03.2026;DDD;DDD FONU;2,707704
06.03.2026;EEE;EEE FONU;3,540369
09.03.2026;AAA;AAA FONU;1,253261
09.03.2026;BBB;BBB FONU;1,768427
09.03.2026;CCC;CCC FONU;2,704429
09.03.2026;DDD;DDD FONU;2,699851
09.03.2026;EEE;EEE FONU;3,617151
10.03.2026;AAA;AAA FONU;1,263828
10.03.2026;BBB;BBB FONU;1,794476
10.03.2026;CCC;CCC FONU;2,682619
10.03.2026;DDD;DDD FONU;2,691647
10.03.2026;EEE;EEE FONU;3,640937
11.03.2026;AAA;AAA FONU;1,274133
11.03.2026;BBB;BBB FONU;1,791135
11.03.2026;CCC;CCC FONU;2,646529
11.03.2026;DDD;DDD FONU;2,694514
11.03.2026;EEE;EEE FONU;3,698620
12.03.2026;AAA;AAA FONU;1,278152
12.03.2026;BBB;BBB FONU;1,771622
12.03.2026;CCC;CCC FONU;2,634259
12.03.2026;DDD;DDD FONU;2,710999
12.03.2026;EEE;EEE FONU;3,740769
13.03.2026;AAA;AAA FONU;1,281448
13.03.2026;BBB;BBB FONU;1,760416
13.03.2026;CCC;CCC FONU;2,655570
13.03.2026;DDD;DDD FONU;2,727743
13.03.2026;EEE;EEE FONU;3,706354
16.03.2026;AAA;AAA FONU;1,288545
16.03.2026;BBB;BBB FONU;1,746070
16.03.2026;CCC;CCC FONU;2,706273
16.03.2026;DDD;DDD FONU;2,714568
16.03.2026;EEE;EEE FONU;3,585200
17.03.2026;AAA;AAA FONU;1,274737
17.03.2026;BBB;BBB FONU;1,747607
17.03.2026;CCC;CCC FONU;2,722034
17.03.2026;DDD;DDD FONU;2,713975
17.03.2026;EEE;EEE FONU;3,649019
18.03.2026;AAA;AAA FONU;1,267730
18.03.2026;BBB;BBB FONU;1,773686
18.03.2026;CCC;CCC FONU;2,739912
18.03.2026;DDD;DDD FONU;2,713875
18.03.2026;EEE;EEE FONU;3,687746
19.03.2026;AAA;AAA FONU;1,275870
